scene_id,im_id,obj_id,score,R,t,time
2,319,9,1.0,-0.9865753453536797 0.15202636133088243 -0.05964120556091595 0.12520602599798275 0.4696817059458294 -0.8739122073490037 -0.10484530983339177 -0.869647676108151 -0.4824110077989852,-199.76794 -142.04863 1264.1742,-1
2,167,9,1.0,-0.9944411641367844 0.04761698604675811 0.0939116271294447 -0.010980011733934772 0.8401423947109469 -0.5422547334525335 -0.10471967538433102 -0.5402715791610534 -0.8349493459714917,132.86841 -101.92755 1360.9984,-1
2,193,5,1.0,0.9607213111171325 -0.27056019556679 -0.06173931438101595 -0.27658522077192427 -0.9153110645488761 -0.29275633343268365 0.022697533256357823 0.29833343039167287 -0.9541917974363504,175.51088 200.7036 761.41046,-1
2,834,10,1.0,-0.30514600986819207 0.8062985325844121 -0.5067233851064552 0.5644619915879434 -0.2754156232526169 -0.7781573713079798 -0.7669866835311379 -0.5234777080455254 -0.37108289702613617,452.17514 -105.79756 1267.9141,-1
2,1154,8,1.0,0.730897232574147 0.5396921733284085 0.4177578167593183 0.66771432251478 -0.43879286261565986 -0.6013471603210436 -0.1412332075826414 0.7184658528876746 -0.6810726828395812,212.98123 -296.8146 979.29456,-1
2,113,5,1.0,0.7615077021469201 -0.6419767422946399 -0.08928539591489171 -0.35485337275064655 -0.2976627053021184 -0.8862708376787056 0.5423883326717197 0.7065852929583134 -0.45448005496017757,92.837685 -51.52729 1049.185,-1
2,308,6,1.0,-0.30426780561157496 -0.9233459638032611 -0.23420788542776214 -0.622131896174527 0.37880403453936373 -0.685171078767185 0.7213688420153758 -0.0627673047448069 -0.6897008476321225,-456.3917 -306.08014 969.2614,-1
2,518,8,1.0,-0.4155480899250157 0.873405275885083 -0.2539350488132216 0.29774008980666156 -0.13318252351427676 -0.9453111944498966 -0.8594594951954352 -0.46842890547709715 -0.20470402202188542,-285.72095 18.542974 1102.854,-1
2,724,1,1.0,0.32759441986329585 0.9421306402605698 0.071216239416582 0.4934997259212917 -0.10634670521370287 -0.8632197859211754 -0.8056921971758451 0.3179311796165942 -0.499779799949498,259.31287 108.2885 980.14905,-1
2,915,8,1.0,0.9772965800095358 0.1821785723269657 0.10817745831074854 0.2067673756273454 -0.7086137154281343 -0.6746212675889455 -0.046245508731610346 0.6816726267733243 -0.7301943459313492,160.75635 -345.70078 665.71497,-1
2,360,12,1.0,-0.7507115306104267 0.6087304564474006 -0.25666988370646426 0.4945581479148167 0.2602514828246261 -0.829265581112981 -0.43800049787599205 -0.7494774159912512 -0.49642639613487577,-163.35332 -47.890453 702.666,-1
2,558,8,1.0,0.1824117039743482 0.9761900146358979 0.11738409423060786 0.3364573509676641 0.05020486234326599 -0.9403594646606774 -0.9238627718622483 0.21102731368772903 -0.3192883518776466,-44.267895 -86.75197 919.3232,-1
2,711,12,1.0,0.8848382924739704 0.426935362891432 0.18651378523988446 0.41259316769837556 -0.5321246219260458 -0.739330957493789 -0.21639795317971153 0.7311426554734883 -0.6469948556262308,111.25301 221.36972 1053.3212,-1
2,631,5,1.0,0.5462961611990129 -0.8299198854894969 0.11310830176570685 -0.13696191219138026 -0.22173359429308165 -0.9654406495330261 0.8263183036022513 0.511924991410823 -0.2347996258534628,23.061033 -80.792694 1047.0269,-1
2,75,8,1.0,0.7145274555838999 0.6857655503982094 -0.138477886696175 0.02584218300424712 -0.22367259134083695 -0.974321688899744 -0.6991299570139823 0.6926010263996983 -0.17754188642602442,121.71149 -5.906255 1054.5547,-1
2,155,12,1.0,-0.6114403452289844 0.736432343655543 -0.2894962995346655 0.5724268529732391 0.159064224485834 -0.8043793075930497 -0.5463224343017721 -0.6575454172197723 -0.5188119332396485,-346.86874 -105.47021 1140.7916,-1
2,859,9,1.0,-0.9053244127610112 0.36979431921654954 0.2089015776247243 0.33126144487248815 0.9226158287417465 -0.19760032311757844 -0.26580737912992847 -0.10969135804769933 -0.9577652338489477,165.46774 328.08514 856.02405,-1
2,320,10,1.0,-0.8345250911711286 -0.5087919595664595 0.21142046751992075 -0.49659559712365675 0.5283687778872999 -0.6886357872426324 0.23866437757490835 -0.6796743164445774 -0.693600849510998,46.09334 -318.32693 1417.87,-1
2,424,8,1.0,0.26069228178053233 0.8351750510099483 -0.484274889283545 0.416374180065534 -0.5498335335293439 -0.7240964214670517 -0.8710178393091693 -0.01287321161039956 -0.49108268553067524,-31.82054 -29.141933 1113.4208,-1
2,982,10,1.0,-0.09290351964699706 -0.8842613667240216 -0.45765791958248175 -0.7622838425616278 0.3588682750947002 -0.5386435783521734 0.6405406149548047 0.29882335325392473 -0.7073982783011284,344.96915 -274.83334 685.7645,-1
2,612,6,1.0,-0.10296892030316204 -0.9841899059652149 0.14410978609304137 -0.42590948963510156 -0.08730201348655028 -0.9005439828681113 0.8988873723055453 -0.1541057670477496 -0.41018642648466125,-97.57627 -358.66693 1131.9978,-1
2,143,6,1.0,0.41069140978309576 -0.9097972494615338 0.06001275533251604 -0.4176994086959233 -0.24624338733970413 -0.8745806984873061 0.810468858072566 0.3341154876142314 -0.4811518170295682,-5.3916025 1.3534718 1071.3108,-1
2,656,9,1.0,-0.982159706508507 -0.1603856093065179 -0.09817722362391533 -0.158196110364696 0.9869595901935324 -0.02974488175292361 0.10166760337789126 -0.013682969428873353 -0.9947243209909993,-116.30167 159.73016 818.6996,-1
2,1011,12,1.0,0.7800396734601491 -0.6047743352631519 0.1605805443856643 -0.47101323360373415 -0.7364472293636124 -0.48558419674945447 0.41192795680596606 0.3031393768049136 -0.8593147715662699,117.13552 155.32037 908.1481,-1
2,260,10,1.0,-0.9903671705444321 0.0896711752969689 0.1055080462745666 -0.0331891504083323 0.5860351686119938 -0.8096056209322444 -0.13442971324446434 -0.8053085504766309 -0.5774138816535666,523.49664 4.0840797 1011.5893,-1
2,1208,10,1.0,-0.8017994569134475 0.4341757773224585 -0.4106202933121303 0.5209417779258418 0.17114191722513508 -0.8362595937745456 -0.2928093149214414 -0.8844217537775425 -0.36340179765693537,518.643 -139.383 870.0879,-1
2,706,11,1.0,0.9163896119431472 0.3829279888828498 -0.11660289212889924 0.33887447395795983 -0.8971983546565765 -0.2831946385460845 -0.21305907636710442 0.22000288118946879 -0.9519477728562258,-300.03882 183.55582 906.924,-1
2,517,1,1.0,0.3218192513415907 0.9379720136628104 -0.1289995001977553 0.09746223442693103 -0.1683425927235475 -0.9808985086825364 -0.9417714597111382 0.3030994441770661 -0.14559273544069973,223.17361 109.0506 1011.62317,-1
2,316,10,1.0,0.6251480704356925 0.7756948107782761 0.08653005583139889 0.4235954625648307 -0.24407193011107156 -0.8723507190495938 -0.6555583682060795 0.5820021077827044 -0.48116189833721423,172.01775 -410.86688 1306.4263,-1
2,430,6,1.0,0.29708151843354297 -0.9286734418422576 -0.2220545199316492 -0.5808863538994008 0.008795151621222963 -0.81393715307843 0.757834820563611 0.3707941257959927 -0.5368408525964703,308.59756 -193.31804 1184.2487,-1
2,81,9,1.0,-0.6516018354921882 0.5978445262954275 -0.46690145679983386 0.6904410697616497 0.21250212561922202 -0.6914723246766287 -0.31417539236802106 -0.7729325772574916 -0.5512431893860384,-137.92336 5.9128695 1175.8663,-1
2,179,12,1.0,-0.9510086282449355 0.2950168653331694 -0.09245343786293961 0.2280997100972627 0.46767943249424687 -0.8539592909942509 -0.20869382179937804 -0.8332112562794921 -0.5120604370110229,115.094055 13.149231 1138.509,-1
2,628,1,1.0,0.513141111465063 0.7863063213503079 0.3441054616377749 0.446121756135959 0.098159588166853 -0.889572972809472 -0.7332541022228022 0.6099893968385518 -0.30041863676871333,188.2186 -12.262256 1069.4707,-1
2,739,6,1.0,0.4787128217511022 -0.853276470218936 -0.2067687105483092 -0.6183656180364584 -0.1604950227180281 -0.7693278300653943 0.6232639863825649 0.4961457578710642 -0.6044678570652547,133.29256 -62.874706 1350.569,-1
2,653,12,1.0,-0.6212346347951722 -0.7795902601104747 -0.07941382040798528 -0.35180856295826923 0.36802215881223266 -0.8606918296651953 0.7002130129897236 -0.5067531124364868 -0.5028946405319775,144.11188 -46.411304 607.90564,-1
2,839,9,1.0,-0.10095143533188763 0.9664194981215126 0.23630946099340894 0.5823033326649472 0.2499839551552528 -0.7735831247721426 -0.8066793888973038 0.059509459882444826 -0.5879855335914075,197.33679 -50.923855 1093.9458,-1
2,1024,10,1.0,0.2237213983173107 -0.9405600844669306 -0.25552977016877637 0.026364120787517653 0.26791907749683724 -0.9630806306059452 0.9742964995677899 0.20872492764594314 0.08473627032828035,469.03418 -94.31985 1103.3538,-1
2,65,10,1.0,-0.06670832472604796 0.9731796137873888 0.22016230086205224 0.4086511438115056 0.2279462941385218 -0.8837673504096327 -0.9102495493400654 0.031014936678045668 -0.4128968777177474,363.10947 -140.30626 1599.457,-1
2,481,8,1.0,0.7405736943092984 0.6292303457808053 -0.2358384515842279 0.10214050163204752 -0.45229202625443415 -0.886001828955794 -0.6641670883320189 0.6320609898856491 -0.3992254799500426,-149.67418 -17.03754 1056.1301,-1
2,127,8,1.0,0.8593799220323088 0.49021308195645463 0.14545543608437936 0.45535582525906826 -0.6042637584437178 -0.6538473695244976 -0.23263108564930776 0.6281372815796132 -0.7425135241053848,185.12285 -126.064095 1036.8082,-1
2,167,8,1.0,0.9522342606042451 -0.2607151621214144 0.15898904733185512 -0.039719934912685176 -0.6219709258434916 -0.7820322846122926 0.30277423883484256 0.738362899694584 -0.6026176139581279,70.98388 -193.91898 1113.5146,-1
2,576,8,1.0,0.040765730812738585 0.978680456900846 -0.2013025545581935 0.3616760906364671 -0.20226142374376577 -0.9100992923451082 -0.9314121325456446 -0.035705458203136975 -0.36221065638834904,-179.91472 -28.716951 1002.7187,-1
2,274,8,1.0,0.719128816045816 0.6700208048397762 0.18418975816912742 0.3334265051788352 -0.10016058475103423 -0.9374404636597246 -0.6096560600672902 0.7355541981011254 -0.2954310580813048,207.37672 -107.37732 969.1198,-1
2,418,8,1.0,-0.3531314221770105 0.8955330920140426 -0.2707742228850646 0.7206388133265723 0.0757924918194945 -0.6891554243500242 -0.5966388349734805 -0.4384928497610429 -0.6721206151502331,-287.15472 -121.26449 1000.4623,-1
2,1202,10,1.0,-0.7675158703893095 0.20720307329709844 -0.6066187230186504 0.6074090522709804 -0.06736978497102702 -0.7915273559973951 -0.20487467369055223 -0.9759755112138803 -0.07414964322904655,459.69547 -143.79279 857.4908,-1
2,391,1,1.0,-0.739740696684703 0.6404767816418475 -0.20633272606673703 0.40517851111838143 0.17915940648392803 -0.8965111718189673 -0.5372281412922462 -0.7467873855696998 -0.3920389329615753,-213.23657 89.45915 1043.4158,-1
2,1087,9,1.0,0.14578681676795827 0.9688989758844495 -0.19995244081213515 0.3691860901050019 -0.24079254880425816 -0.8976193955755023 -0.9178495709699095 0.05704141451974715 -0.3928084038051366,-131.38187 15.592783 1184.2163,-1
2,120,1,1.0,0.5112934039765842 0.8593315100013216 -0.011331856374227067 0.5483789244512011 -0.3363755536341438 -0.7655926084642324 -0.6617096117390026 0.38522829963045546 -0.6432258910336607,285.57776 86.85204 876.6668,-1
2,109,10,1.0,-0.13164220712014563 0.9860921268127568 -0.10145268228307741 0.5139799892629878 -0.019614918101030762 -0.8575778831249725 -0.8476407847323983 -0.16503809386255108 -0.5042494696402369,504.83228 -27.048021 978.33374,-1
2,647,1,1.0,-0.06105534934189938 0.9855150065388061 0.15821635883673896 0.16961014586858947 0.1664505732702838 -0.9713529765622947 -0.9836181386773908 -0.03247119561720824 -0.17731604191390737,156.64745 -361.53546 1219.7535,-1
2,39,6,1.0,-0.15736205288085542 -0.9825323497520511 0.09933461634212043 -0.8853010540296868 0.09578402767660961 -0.45504666109748804 0.437583395533981 -0.15954811729619336 -0.8849096960821435,116.90794 -182.67801 1197.3712,-1
2,571,12,1.0,0.01517365237970715 0.9998828627001118 -0.002005281049971941 0.6407583951053574 -0.011263338477145321 -0.7676599613815718 -0.7675926259256707 0.010363304732508183 -0.6408542443797612,-148.108 167.79634 867.3651,-1
2,197,11,1.0,0.4613926273290132 0.8869640942413793 0.020286423366369932 0.5899302284061415 -0.28963878635415763 -0.7537185808058391 -0.662645583294047 0.35972777063476763 -0.6568841313161949,199.33676 -241.42853 1153.7201,-1
2,896,9,1.0,-0.5938692346207617 0.7815418217509812 0.1910803836742742 0.21029218546637274 0.38002162902451025 -0.9007556595466575 -0.7765928977931276 -0.4947483626326768 -0.39003529169750517,307.23834 28.167337 897.8193,-1
2,545,6,1.0,-0.5217286069345626 -0.847818244582895 0.09488669484442436 -0.4511267783850894 0.17977805646583328 -0.8741650188821661 0.7240745062008542 -0.4988828264890925 -0.47626886829210574,-229.34306 -318.84937 1110.5792,-1
2,1048,6,1.0,-0.20989256287301467 -0.9658057333304371 0.15219854636840202 -0.3966445893931459 -0.05816957147015596 -0.9161273768751381 0.8936543972676129 -0.25265705298098334 -0.3708722580933012,119.13138 -303.60822 1169.6752,-1
2,387,6,1.0,0.2176663174466609 -0.8217328145428014 -0.5266655065150704 -0.6658807773698406 0.2694946968142944 -0.6956834040842923 0.713599442669728 0.5021232815679211 -0.4885161671110958,-11.95467 -325.97598 879.2751,-1
2,690,10,1.0,-0.05100813088769345 0.7517089282849423 -0.6575194732629959 0.49448080226674196 -0.5530022474221447 -0.6705797868529115 -0.8676905593430086 -0.3593357781835267 -0.34349802291171366,220.6726 -110.19197 1137.9612,-1
2,875,10,1.0,-0.608103213714452 0.738165558429003 -0.2920994519326491 0.44853616304333893 0.015889890879286567 -0.893623422818697 -0.6550006045130913 -0.6744324426634907 -0.3407566409777547,491.01282 295.61588 940.33936,-1
2,1125,5,1.0,0.5915879309042638 0.8053045311649003 -0.03883725136633964 0.2660643082386787 -0.24047322661103793 -0.9334786613333749 -0.7610739148662798 0.5419015033828164 -0.3565238515745586,23.107286 -110.90329 1058.574,-1
2,589,10,1.0,0.04867948257694507 0.9785073158567887 0.20038398336888974 0.7206517124906364 0.10450346203362801 -0.685375908321338 -0.6915861604025589 0.1777708053582721 -0.7000757983975143,448.83527 -237.70992 946.2659,-1
2,1206,1,1.0,-0.8792282081592937 0.4673310864356631 0.09251709911070594 0.0869019915930663 0.3482716034525849 -0.9333568096316243 -0.46840773033133865 -0.8125937151365548 -0.34682222000099094,93.62101 -132.49484 713.34766,-1
2,920,12,1.0,0.9869721975697174 0.10583559186870287 0.12118047993882598 0.15950448958376698 -0.5449813715130212 -0.8231364543661085 -0.021076029678875077 0.8317416258656217 -0.5547627139375784,161.01491 -17.55646 833.43146,-1
2,559,12,1.0,0.39888080789589186 -0.9044524760968558 0.1511946413553974 -0.27932005417839023 -0.2768807591827368 -0.9194114163573195 0.8734268191589388 0.3245038731304419 -0.363074135538791,191.80632 45.347424 685.81177,-1
2,1150,10,1.0,-0.5049423352517523 0.7497007978779401 -0.42776389718124513 0.5659390660568725 -0.08663401962414657 -0.819882625840088 -0.651725564621476 -0.6560817481876347 -0.3805397851918709,406.31805 -175.93863 993.0904,-1
2,731,1,1.0,0.31310032190265313 0.9412065888570678 0.12687925565866914 0.25131719921487017 0.04672340096078095 -0.9667763904758182 -0.9158645390030387 0.33458493823646784 -0.22191229191293282,131.74438 165.1704 995.33484,-1
2,641,12,1.0,-0.9032350993186501 0.05622944131081917 0.4254463600604684 -0.20895642751379687 0.8082959655999314 -0.5504496738081931 -0.37483805404400966 -0.5860852172890457 -0.7183317835901127,222.3209 -102.66534 824.76166,-1
2,1175,1,1.0,0.7428886199868108 0.6424559850918844 0.1880606431811514 0.2222333750366614 0.02830694458186689 -0.974582497230611 -0.6314497805161599 0.765799597876661 -0.12174625488300628,309.04544 -68.67579 1140.114,-1
2,450,10,1.0,-0.32195075509127347 0.9450999837972863 -0.05597974564544006 0.35085901935975283 0.06418537125123044 -0.9342259826461982 -0.8793438803051237 -0.320415759199998 -0.3522613822521814,148.83257 -337.5674 1208.9493,-1
2,73,9,1.0,-0.7896611361078775 -0.45000230044869005 -0.4170530178666769 0.24508884944624465 0.39179514614401556 -0.8868077690994284 0.5624648842353911 -0.802492674763375 -0.19909485416050243,233.92343 39.54062 973.7017,-1
2,724,10,1.0,0.14506736839844453 -0.989328274349245 0.013602360056073792 -0.5597733253519545 -0.0934013042950605 -0.8233650591204345 0.8158488112698117 0.11182916403660809 -0.5673490594162542,474.9701 -8.206756 937.5374,-1
2,61,1,1.0,0.7515594481291192 0.6357661634076552 -0.1759539183813899 0.05314417399752702 -0.32421887821581713 -0.9444881236831928 -0.65752117281345 0.7004880473458401 -0.2774570287947982,295.12073 -157.48909 1680.382,-1
2,67,5,1.0,0.35349267355681485 -0.7885236815394376 -0.5032626882584745 -0.48652476306507264 0.30452675112021393 -0.8188755172653791 0.7989596890119863 0.5343162560728044 -0.2759883219091185,330.12247 -13.968856 1051.7609,-1
2,1155,10,1.0,-0.29479375294507015 -0.9515140196247647 0.0878505189630866 -0.43848705554390954 0.053016752475773324 -0.8971724059941627 0.849014573105193 -0.30300213598990566 -0.43285558820530595,451.64047 -391.40466 732.5976,-1
2,1032,5,1.0,0.785422045587067 0.5943185640799089 -0.17290938290278576 0.2121154451186127 -0.5208838062691777 -0.8268537345314867 -0.5814802217169212 0.6127524008574169 -0.5351777713951799,-81.07055 -95.0487 1134.4907,-1
2,551,5,1.0,0.6811759140654632 -0.705499778125288 0.19562575792121462 -0.44205448015113336 -0.6093379881923182 -0.6582515117521944 0.583598501262119 0.3619078324807402 -0.726935698747627,333.94897 -179.99677 1039.3579,-1
2,504,5,1.0,0.5283221682734358 -0.83950685091926 0.12690127568500775 -0.14566093624643445 -0.2368679352551774 -0.9605604993438783 0.8364559630743672 0.48900084714402703 -0.24742593503866245,253.35384 80.48209 1251.2267,-1
2,889,5,1.0,-0.9830270676268945 -0.18323078907233095 -0.009179447085735974 -0.1366359720675239 0.7646016423053014 -0.6298531096384289 0.12242710259591905 -0.6179084127279438 -0.7766600273156855,-145.33603 -89.21376 878.0954,-1
2,649,10,1.0,0.837514509659433 0.44439778021958287 -0.31793090294248927 0.06610144976287971 -0.6599759796683833 -0.7483731052088942 -0.5424021058671921 0.6057576406424146 -0.5821147965428901,220.4349 -350.58667 1071.4094,-1
2,675,9,1.0,0.47536231607075463 0.8785252652251858 -0.047159588853860956 0.24254732491840653 -0.1823890906786222 -0.9528404980773804 -0.845695845818562 0.441506033891319 -0.2997848535246312,8.669729 -192.2423 826.6947,-1
