scene_id,im_id,obj_id,score,R,t,time
14,310,14,1.0,-0.8614940462780337 0.41177592976429556 -0.297100306116051 0.39731884563117226 0.18233322800706991 -0.8993844166266362 -0.31617359651592347 -0.8928578709017868 -0.32068532743939854,-151.5875 -133.78171 756.86145,-1
8,1181,8,1.0,-0.9711657552263981 0.17779905396430118 -0.15882245522891011 0.21210808396870118 0.34023864772455203 -0.9161047010629814 -0.10884501178586943 -0.923377040544093 -0.3681407399424387,-18.836084 -107.923416 567.52466,-1
12,730,12,1.0,-0.9781688903298053 -0.19763368157494535 -0.06423822770041646 -0.17016869180553515 0.9391861344422322 -0.29828178154330903 0.1192821793905118 -0.28083862408613 -0.9523137239908176,-25.432829 -152.57683 829.22577,-1
4,1090,4,1.0,-0.8983990403329483 0.4311852989530027 -0.08341703840131895 0.25060601743498967 0.34733489789961103 -0.903634380004679 -0.3606602117703187 -0.8327290715880385 -0.4201029694942806,151.03769 -42.372734 1079.5048,-1
13,337,13,1.0,-0.9989386367782815 0.04519956674178858 -0.008865614355669111 0.038073433406968955 0.7019470708147288 -0.7112107447467504 -0.025923225496722956 -0.7107934361971675 -0.7029229527045404,148.59438 106.09361 1009.12213,-1
9,357,9,1.0,0.9701196279329238 -0.1899881023817792 -0.1509053625709025 -0.2028506614564844 -0.2938770665979118 -0.9340705963011965 0.13311467479565017 0.9367714719616395 -0.32363512274299144,-27.760033 -161.56807 729.5649,-1
10,439,10,1.0,0.9869021918350612 0.0673280576025009 0.146598077786258 0.12261965766415096 -0.9035828026018186 -0.41049060695291034 0.10482596675193534 0.4230898858419055 -0.9000035917666133,-18.665318 146.14436 1122.4883,-1
12,343,12,1.0,-0.5582628804960036 -0.802281353575432 0.21139343879476907 -0.37490214304721425 0.016640288715787446 -0.9269150359822964 0.7401290018631288 -0.5967141111928125 -0.31006665429300984,-89.68259 63.35327 944.5627,-1
13,827,13,1.0,0.4771669216498804 0.8734875521379465 0.09659826677138389 0.567768703656011 -0.222512635085124 -0.7925445264313214 -0.6707834434688664 0.4330215046479019 -0.6021145642487958,-27.126434 -150.1669 932.565,-1
3,951,3,1.0,0.6466065186443026 0.5769706413163813 -0.49900389688424185 -0.14551587550652598 -0.5488468264470053 -0.8231599425838336 -0.7488158251681549 0.6048735736978552 -0.2709295477051567,132.17831 -88.96401 938.7677,-1
9,144,9,1.0,0.9165249154795487 -0.32670397164114523 0.23075223556686886 -0.009831633838715659 -0.5951400792160886 -0.8035618365046521 0.3998567471998783 0.7342157727974586 -0.5486727446248474,-117.072235 -88.55799 987.2973,-1
15,23,15,1.0,0.19996160100878435 0.976957658514542 -0.07462634649898847 0.6307747145583332 -0.18663883968747763 -0.7531860347842126 -0.7497590396893237 0.10353587296147837 -0.6535607893794178,99.111374 -163.17133 882.7612,-1
8,404,8,1.0,0.985423224176109 -0.12211615615402943 0.11844287087252939 -0.015441702519438244 -0.7575603291504114 -0.652582486373042 0.16941848505302823 0.6412409781850229 -0.7484032234154605,54.679985 -26.469618 694.8206,-1
10,478,10,1.0,0.9766008467428142 0.15391041174701375 -0.15020776044227344 0.03481844997144649 -0.8023867876504651 -0.5957878133577034 -0.21222267004918347 0.5766168816119005 -0.7889705382061889,71.68674 -47.04216 1187.5155,-1
8,601,8,1.0,-0.3166315087603241 -0.8598309046516205 -0.40054375924003227 -0.17179715728477662 0.4672698546925732 -0.867262716623084 0.932861310382755 -0.20579042325034896 -0.29566886425427297,-183.86006 -150.34763 590.4381,-1
7,189,7,1.0,0.0009480305103795467 0.9427337583855051 -0.33354484262013656 0.4207427786654072 -0.3029613451759972 -0.8550964492559086 -0.9071794835858358 -0.13952592637030037 -0.39693563764349254,110.1253 188.9207 1020.8714,-1
10,621,10,1.0,0.9704264390848686 0.2394333313749682 0.030727937642261213 0.15564473979595278 -0.523309174664471 -0.8378079867641753 -0.18451894563678872 0.8178136630912173 -0.545099597470419,90.88492 236.5 1034.4421,-1
7,846,7,1.0,0.3290173839925577 -0.9335626597208887 0.14215597562379878 -0.20766419659903212 -0.21838123395258477 -0.9535120440289283 0.9212074372700062 0.2842013318621267 -0.26571876201394007,36.70549 179.1596 800.7395,-1
5,371,5,1.0,0.7332171198249247 0.5421672495582059 -0.4104233530175052 -0.029321485062466013 -0.5777990181776329 -0.8156522206839719 -0.6793621314949585 0.6100843942434958 -0.407754983036594,-75.83714 -71.00668 882.96106,-1
1,1069,1,1.0,-0.9843164937020636 -0.1683095882043142 -0.052848110132430834 -0.07848558150928592 0.6861019819699099 -0.7232593475594427 0.1579906760578756 -0.7077682903715421 -0.6885513731184623,-278.89252 42.957157 987.28107,-1
13,819,13,1.0,0.5685342421850605 0.81647868301958 0.10065473480006157 0.5854896493480719 -0.3156372327321726 -0.7467094534150802 -0.5779019691689331 0.4834621986130747 -0.6574903927380849,-235.23044 -58.46158 949.0156,-1
13,800,13,1.0,0.1822293845512411 0.9589165173636172 -0.21742024775376306 0.3095043636132096 -0.2658235619549162 -0.912986792245092 -0.9332735399176697 0.09908050583658018 -0.3452297105590847,-54.928543 -112.91435 871.3834,-1
10,613,10,1.0,0.9695219784005236 0.23971000963385083 0.05065811563485145 0.1390040710792482 -0.3679103044778358 -0.9194127887311669 -0.2017548056967421 0.8984325902038313 -0.39001779348884136,46.831604 160.24205 997.8888,-1
9,317,9,1.0,0.9547265418707427 0.12535703037873788 -0.26978295939913904 -0.19813518176685438 -0.40850689792689887 -0.8909907766595332 -0.22190015771456512 0.9041060387370315 -0.36517473998824834,-120.1532 -24.859816 882.79175,-1
8,166,8,1.0,0.9931333938229017 0.0024169190663337684 -0.11696247507654965 -0.11131638350606729 -0.2879850914617232 -0.9511431279565203 -0.03598228504328012 0.9576318424102293 -0.2857385685640887,43.86091 -99.22936 994.2601,-1
11,612,11,1.0,-0.9666774013267062 -0.2559904804874532 0.0019172021409709916 -0.02023082400847301 0.06892612208195892 -0.9974166147877632 0.25519701315686416 -0.9642188878022178 -0.0718082229363014,144.25433 -72.310356 1015.28,-1
4,745,4,1.0,-0.51958050638264 -0.8527616047600106 0.05323291119496758 -0.8099236716100835 0.47172030010254296 -0.34857367174932885 0.27213919885382465 -0.22422667976469401 -0.9357684823335846,127.80368 -78.60425 844.75494,-1
4,793,4,1.0,0.14701370085747598 -0.9852777569865155 0.0872623249049071 -0.3957862218123972 -0.1394464291412181 -0.9076937589425363 0.906498890448111 0.09890619286669688 -0.4104598964928964,208.10902 -104.817184 1068.1293,-1
2,47,2,1.0,0.6912163115719476 0.6986275645266268 0.18476887373274273 0.607046125573297 -0.4226242393997182 -0.6729663837802441 -0.39206506098264016 0.5773285705344952 -0.7162239242033701,100.36468 -95.238235 927.3584,-1
5,1168,5,1.0,-0.6172809939998714 0.7863313880982488 -0.025438603303086837 0.45234140127783645 0.3282677271993067 -0.8292331131650524 -0.6437013524426789 -0.5233767738168008 -0.5583236709047747,59.860107 -25.635273 801.9364,-1
7,1151,7,1.0,-0.9654655042186191 0.17648640754875006 0.19164787531935892 -0.15189395805071026 0.2163469013281859 -0.964428454471031 -0.2116709372388593 -0.9602325584129238 -0.18206825119222247,-65.16898 -101.9645 1116.9246,-1
5,330,5,1.0,0.9522177233491002 0.09767115675774476 -0.28938167267029996 -0.1687116626166191 -0.6216003978989825 -0.764950534498122 -0.2545933664434183 0.7772215195614636 -0.5754206524739763,-101.17579 -40.076046 826.6933,-1
4,1093,4,1.0,-0.9822943335257426 0.09987505266108263 -0.15850178604407966 0.1776554904980884 0.22803418921954094 -0.9573081715115934 -0.059467377772194255 -0.968517104858212 -0.2417400433895191,190.05453 -10.106952 1079.963,-1
5,335,5,1.0,0.9953952189204104 0.09452791354019835 -0.015900682756571242 -0.006696382355300581 -0.09690204100172928 -0.9952713966115228 -0.09562173714035924 0.9907948667667976 -0.09582283326443697,96.01211 -233.62097 888.26154,-1
2,740,2,1.0,0.06490034255238772 -0.9978433047349902 -0.009832839474763044 -0.22882068660857996 -0.00529013111665691 -0.9734542145847163 0.971302753479347 0.06542746906554092 -0.22867052143885297,-35.84433 133.64955 1013.95105,-1
15,421,15,1.0,0.9922536839705395 0.12218126064960198 0.022458098605335115 0.11078401715898158 -0.7884928830985586 -0.6049841938803372 -0.0562096805631504 0.6027857935029631 -0.7959206989154083,116.26362 -34.258278 1025.2755,-1
13,910,13,1.0,0.8182681960085858 0.5079580206823862 0.2691018554846606 0.5594180831823987 -0.5959760390609099 -0.5760763569821277 -0.1322443481188718 0.6219254055670194 -0.7718291406139788,41.334866 -99.77225 862.5982,-1
8,742,8,1.0,-0.5074300735644968 -0.8233443929037633 0.2542021461676969 -0.5162241678220435 0.054257576449745507 -0.8547331302542558 0.6899473378445402 -0.5649425865269264 -0.4525622000670164,201.72716 51.619976 749.3007,-1
14,500,14,1.0,0.8504505468135073 0.5144450075913837 -0.10990997037988628 0.3210273441312105 -0.673054494643563 -0.6662875442030711 -0.4167437003059167 0.5313605004179358 -0.7375504774935293,16.646381 -141.00566 708.59503,-1
13,646,13,1.0,-0.9236056622948913 -0.03337956343509246 0.3818879224611559 -0.3228527034983841 0.6048477074981321 -0.7279597396683682 -0.20668505611340093 -0.7956412856803853 -0.5694174497679744,164.50835 -80.2435 643.3966,-1
6,1098,6,1.0,-0.979878685927635 -0.1939512802499894 -0.047123897908824396 -0.11475724579486282 0.7406299353418327 -0.6620408396867448 0.16330503789628986 -0.6433118992875406 -0.7479848025413008,69.835655 -25.604279 869.71686,-1
4,974,4,1.0,0.41597802677434287 -0.90779382853778 0.05359707183833462 -0.6117992098795291 -0.32297638951538615 -0.7220720037547429 0.6728030975194065 0.2675754411083444 -0.6897386282382385,-32.4595 -127.79919 715.2746,-1
7,134,7,1.0,0.46111562358309266 0.8828534218716765 0.08911911790994842 0.5412801346261616 -0.20027587877590358 -0.8166427543544508 -0.7031274404733895 0.42480514105882866 -0.5702213557762712,-142.63606 -177.07315 961.6649,-1
15,741,15,1.0,0.3526547480528502 -0.9041154884043943 0.24126709743158942 -0.34320240804118746 -0.3648330769975241 -0.8655107931408186 0.8705439309940142 0.2224230418724687 -0.43895472961763027,68.366875 -258.2808 756.3593,-1
2,844,2,1.0,-0.7422339839391834 -0.6690909714636346 0.03749646638842147 -0.32391147836209816 0.3092126348371304 -0.8941302481419359 0.5866600951752627 -0.6757993921001478 -0.4462343715650135,200.88971 -250.72285 757.6449,-1
14,509,14,1.0,0.9936670063346915 -0.06577313431597681 -0.09110310271392935 -0.09770116239482202 -0.9062124733357579 -0.4113799169106203 -0.05550102150909392 0.4176755295357159 -0.9068995471597208,87.445015 -69.2797 682.3685,-1
13,801,13,1.0,0.29334577804245976 0.9389669036409789 0.1796925384414626 0.36875157704036293 0.0622834990141069 -0.9274389684398671 -0.8820263765528268 0.3383222127165645 -0.3279749250288175,82.98754 31.977861 917.9556,-1
15,328,15,1.0,0.3168832266879441 0.9371318099415475 -0.14618136488457129 0.12938657350283655 -0.1953951045167638 -0.9721521834198996 -0.9395978582569418 0.2891448148014453 -0.18316970500714838,-25.136236 -27.779848 895.7355,-1
14,1040,14,1.0,-0.9945890770761084 -0.08614716305509064 -0.058062329082234417 -0.06278899210170279 0.9437399001492376 -0.32467297906841425 0.08276539271788881 -0.31927052348105406 -0.9440424898299794,52.280422 -80.747635 1040.8195,-1
9,1085,9,1.0,0.4176429406457324 0.8009461735194358 -0.42902167923469664 0.375656075651266 -0.582138175227832 -0.7211086310457671 -0.8273190962108123 0.14000132880435023 -0.5440061957165016,59.51118 1.7231398 1189.8763,-1
13,980,13,1.0,0.6519761565131716 0.748911826431082 0.11856714372022656 0.6122347277287638 -0.42770631606601744 -0.6650082295431554 -0.44732061153181657 0.5061604325003057 -0.7373641482130149,157.24545 -160.01549 939.02515,-1
4,44,4,1.0,-0.23727727483538025 0.9485952728769649 -0.20944331720580653 0.7520443975197679 0.04289393496463208 -0.6577152381558294 -0.6149217177867643 -0.31357155262990066 -0.7235635164762309,106.56356 -138.60909 947.6979,-1
5,406,5,1.0,-0.7630386811072547 -0.624512832458695 -0.1666003998450162 -0.19289050444823405 0.46602780436116786 -0.8634878915514768 0.6168996874920648 -0.6267390267541404 -0.4760598364864084,42.406437 -141.84836 819.40674,-1
14,836,14,1.0,-0.5874351607495681 -0.80008273398445 0.12160407351358349 -0.5041190815602486 0.24422806495569685 -0.82838191910184 0.6330749430533328 -0.5479235996632776 -0.5468051256252594,87.615486 -11.874945 857.1713,-1
5,674,5,1.0,-0.13503086742057635 0.9327662855360592 -0.3342360265005999 0.5534257340053486 -0.20880386213782284 -0.806300752881312 -0.8218799314889542 -0.29385030836055287 -0.4880218996029994,-75.15491 -13.758094 871.68,-1
9,1100,9,1.0,-0.2946132804614569 0.8593342833956067 -0.41802823392289923 0.46966530005619067 -0.2507575662460199 -0.8464839921070577 -0.8322364573237989 -0.4457187816901282 -0.3297229848672982,74.77426 5.899518 925.7162,-1
15,466,15,1.0,0.9682043096024908 -0.25015252796446663 -0.0020316545352532314 -0.24035722754716912 -0.9279793870817079 -0.28475017175990613 0.06934564177367056 0.27618466630941774 -0.9585996098802425,95.424286 -76.415924 901.2606,-1
2,102,2,1.0,-0.6633015076406689 0.7479468312706858 -0.024630216275044553 0.6599554534279006 0.5691166002016325 -0.4904743569909735 -0.35283127618224164 -0.34158722600102476 -0.8711074891082818,78.760376 -135.85094 1022.5465,-1
1,326,1,1.0,0.9779019317300682 0.2059630701200061 0.035875139934815226 0.11816227236294918 -0.40294672571182455 -0.9075635590018717 -0.17246880676987747 0.8917472455717826 -0.41837944584612863,205.2406 72.72133 999.7775,-1
15,396,15,1.0,-0.6057854893030832 0.6880038859642026 0.3995930352846259 -0.11844296078702682 0.41865687292040166 -0.9003875209022576 -0.7867624838474612 -0.5927706771211503 -0.17212704132560422,58.565495 -84.27337 905.02905,-1
13,434,13,1.0,-0.9809975754977589 -0.09655640610819946 0.16828730584030144 -0.19393942288225055 0.4630088000595058 -0.8648759167184367 0.005590806705501633 -0.8810787203802649 -0.47293660396871035,11.836762 -141.80139 871.0377,-1
7,644,7,1.0,0.5115764031491967 -0.8583964966716201 0.03801365863502093 -0.10190243068701188 -0.10454057857806309 -0.9892861881430685 0.8531737679752053 0.5022217856011956 -0.14095318267615498,-47.602955 -241.33006 775.5711,-1
6,159,6,1.0,0.5412378167365354 0.8269601190793423 0.1523108242593048 0.8224215998942597 -0.48287300797662003 -0.30075965519826175 -0.17516945441952758 0.2880462109104912 -0.9414589967802497,23.397324 80.44681 882.447,-1
10,354,10,1.0,-0.7305173619843397 0.6644950447992637 0.15745068839692586 0.4416271691281357 0.6355580514729271 -0.6332704056687041 -0.5208740993054946 -0.3930805243778438 -0.7577452566842824,-53.88856 28.050392 1176.2831,-1
2,804,2,1.0,-0.2703560409978728 -0.9572237626373417 0.10310324601275583 -0.17375628566377016 -0.05682025704654359 -0.9831481127386124 0.9469510886462336 -0.28371486854159583 -0.15096194580137776,204.48065 53.277344 1002.1431,-1
10,1037,10,1.0,-0.9001708660042261 -0.40395986553039426 0.16281535258650232 -0.4306689659153193 0.7698403145674778 -0.47103092453051965 0.06493576668239825 -0.4941278347829763 -0.8669608002084389,113.49749 66.00997 1157.851,-1
1,1019,1,1.0,-0.9506452776815482 -0.30265446318980116 -0.06836542937088694 -0.18717695149808952 0.7351132681430621 -0.6515928727571445 0.2474638253354504 -0.6066372548000327 -0.7554818966984094,47.728653 24.292439 908.15186,-1
5,207,5,1.0,0.9920912091135714 0.00550309050166526 -0.12539836041393157 -0.07499095971061687 -0.775150951438085 -0.6273096192840598 -0.10065479999112033 0.6317521020776756 -0.7686077626196508,-7.993226 -53.93627 951.54834,-1
1,767,1,1.0,-0.7309583873385479 -0.6192860621497385 -0.28667858170170246 0.010940587806684665 0.4094013398412594 -0.912288795543728 0.682334331188072 -0.669981578973073 -0.2924799896042026,-136.3051 45.887917 996.69507,-1
2,248,2,1.0,0.49134880863324115 0.8433656975005372 0.21751011133767384 0.41709135757379023 -0.00860714835736276 -0.908823809346128 -0.7645986840767826 0.5372710836036005 -0.3559896557927853,88.712685 -32.43783 808.34985,-1
11,203,11,1.0,0.9690942459645719 -0.14064964724451873 0.20266726220174228 0.05321165364255211 -0.6830233806207648 -0.7284556139134397 0.24088350370040365 0.7167264040450678 -0.6544298277047305,-17.486694 -25.04781 815.51483,-1
6,477,6,1.0,0.96687223579065 -0.06622983646472227 0.2465191441228152 0.0343674619517495 -0.9231853249746916 -0.38281553431172016 0.2529366664131245 0.37860594886138393 -0.8903261078226262,-29.888634 4.9684935 983.35864,-1
13,564,13,1.0,-0.9935599885245159 0.08606816291413041 0.07369410109194817 -0.03444960239213245 0.3901430986540799 -0.9201095518836965 -0.1079433837629132 -0.9167227682921263 -0.38466555863065366,240.3481 127.3174 1023.68567,-1
4,831,4,1.0,0.18624776493070447 -0.9807435166651582 0.05877009934971522 -0.18813067021908714 -0.09430895275096987 -0.9776055811798192 0.964322882120524 0.1710203962990195 -0.20207276676606414,157.26424 -55.1683 995.86035,-1
8,369,8,1.0,0.3532700702026504 -0.8865471119546529 0.29872140161675503 -0.18038602136385912 -0.37786919674299624 -0.9081165968361773 0.9179657623220661 0.2669252487826264 -0.29341058393793695,-112.2892 -117.40628 829.4914,-1
9,1132,9,1.0,0.30286789150335425 0.8421025739302175 -0.44624465854104634 0.13063663094184425 -0.5004999611667962 -0.8558234978827117 -0.9440366046676775 0.20090555953516626 -0.26159481110179716,-26.02208 -79.53694 1204.5986,-1
9,540,9,1.0,-0.5412611870513497 -0.7555770811636162 -0.3689710040261079 -0.40692875439655823 0.6193730540775073 -0.6714059939619003 0.7358296788231837 -0.2132610942084179 -0.6427086349661089,-73.02046 41.7324 1004.8039,-1
12,759,12,1.0,-0.9799196665929604 0.18667870384802882 -0.07006074902512655 0.19846763914235954 0.9469870838569845 -0.25263819826246176 0.019184453018002968 -0.26146993046555994 -0.96502094911185,1.8157912 -157.19429 695.0457,-1
8,462,8,1.0,-0.17181998117865796 -0.9359118989170738 -0.30748465251651536 -0.49299250672739475 0.3519200154797081 -0.7956825315509958 0.8528987527124219 0.01487347202903977 -0.5218644435592409,-284.89865 26.119083 991.13586,-1
